userID,bookID,prediction
u33271431,b62853608,4.042337876910368
u95283312,b33653482,3.663157894736842
u01228449,b26940296,3.9264935064935065
u49726134,b14160521,3.9375
u28230230,b69989437,4.298314606741574
u99072303,b88136526,3.2777777777777777
u80733525,b80160832,3.833755274261603
u23435310,b50384790,3.8129395218002813
u31433567,b34755064,4.110416666666667
u72386824,b29520915,3.989010989010989
u68782599,b46888254,4.064516129032258
u39373932,b77201589,3.8355371900826447
u72263727,b98919800,3.888888888888889
u27866473,b01645723,3.8055555555555554
u23549440,b33796246,3.8295454545454546
u93459297,b54729838,3.9404761904761907
u40392321,b76040943,3.6558988764044944
u58130168,b28293389,4.058292282430213
u56462594,b62292824,3.747577519379845
u98788536,b89502935,3.6099999999999994
u12883963,b75706553,4.244642857142857
u84473749,b82150877,3.2888888888888888
u56310054,b44745371,3.5794956140350873
u95729648,b95511741,1.941747572815534
u67251957,b21249236,3.8214285714285716
u31487802,b71325140,4.008974358974359
u45934079,b41341679,3.5069754464285716
u99389904,b08910064,3.340407470288625
u36072679,b60613242,3.7172161172161173
u48712274,b26847239,3.8
u52176178,b60613242,3.576190476190476
u79533904,b31687952,4.358390280941534
u77195309,b08349503,3.9530340177750536
u88119621,b63671773,3.692982456140351
u28815482,b54771564,3.125
u80395525,b91644790,4.0
u90145590,b69647795,3.8241758241758244
u94920044,b74189476,3.9307598039215685
u54766708,b83644107,3.460227272727273
u02463087,b51986055,3.769718309859155
u94122926,b84537834,3.7051282051282053
u63407690,b67165478,4.074152542372881
u35976821,b23377556,3.8333333333333335
u13314718,b66908318,4.202335858585858
u31761191,b50453414,3.3073593073593077
u59949303,b80968466,3.6269230769230765
u05216971,b29802159,4.092888888888888
u16800387,b99145398,3.6952054794520546
u32813115,b13696850,4.2368421052631575
u18256938,b59164750,3.5657894736842106
u39500890,b69089192,3.685483870967742
u75834612,b08753466,2.3597560975609757
u50882540,b06167371,4.08197412823397
u06576134,b93745301,4.194147843942504
u09253072,b15460735,3.9857954545454546
u75248127,b91758795,4.270408163265306
u97308548,b38399229,3.4409613375130617
u14423748,b19867465,3.9117538959129665
u28967410,b80952577,3.178571428571429
u30283538,b67584295,4.328865058087578
u15974149,b35611681,4.244047619047619
u16517340,b56679875,3.152941176470588
u55161013,b41094724,3.391304347826087
u11067741,b13163359,3.85
u36159470,b52736396,3.624905944319037
u36388384,b84770798,3.361797752808989
u13200628,b32727723,3.784162895927602
u47906475,b18056133,4.079545454545454
u76535077,b37068431,4.05045871559633
u59864954,b24054097,3.395089285714286
u34933245,b19814553,2.87012987012987
u65668985,b43722165,3.631506849315068
u60967911,b29316857,3.416666666666667
u51172904,b40598851,3.2924008810572687
u05157449,b27702770,3.3473837209302326
u92600262,b98335764,3.619981325863679
u18364153,b66416013,3.9595631641086184
u00268642,b70026837,2.5
u47409526,b71271368,4.0572580645161285
u90654563,b62282738,3.7808510638297874
u11874675,b42977080,3.6114537444933923
u56782053,b70664431,3.4936305732484074
u81564419,b63880346,3.7522522522522523
u32859467,b47462205,2.9285714285714284
u47623118,b88531403,3.7000000000000006
u65292900,b42977080,3.1558981889378366
u20406538,b98220261,4.0
u74850751,b54369491,3.5963730569948185
u94368913,b72717928,3.7416666666666667
u27722916,b25485861,3.470779220779221
u27851097,b26924525,2.9761904761904763
u81563683,b50384790,3.8615506329113924
u32859467,b72304066,2.9633972992181947
u05039268,b05643903,3.416666666666667
u31819624,b81894885,3.6657894736842103
u10905348,b49553867,3.6213826366559485
u86308891,b66373100,3.558467741935484
u48710861,b33391853,3.9593023255813953
u64848102,b60423207,3.3102766798418974
u42229875,b30188578,3.5202879581151834
u45451877,b33653482,3.0964912280701755
u92212199,b96783065,3.5175548589341696
u20661599,b21458320,3.7678571428571423
u36075241,b82924906,3.799019607843137
u77345583,b35750024,3.633116883116883
u13452665,b11338586,3.3688085676037485
u37146560,b43856030,3.6936090225563913
u29193562,b79928088,3.957040572792363
u35441885,b24058570,3.8333333333333335
u20171277,b14602134,3.0714285714285716
u34008350,b39837030,4.277056277056277
u60604937,b06167371,3.0403074615673042
u94685335,b40809211,3.9531249999999996
u72153092,b88947899,3.378818737270876
u83162402,b55694594,4.300000000000001
u24906290,b41566519,3.1887477313974593
u04647337,b36688616,3.908333333333333
u63686868,b57560785,3.0357142857142856
u36804931,b14632405,4.03256704980843
u36253444,b36742728,2.9419847328244275
u26280113,b88562055,3.827190827190827
u22040768,b86481101,2.375
u54415687,b70912031,3.701736111111111
u10186706,b26937304,3.4739010989010985
u55438986,b36030424,2.8333333333333335
u48368857,b70664431,4.1936305732484085
u53517112,b76470121,3.916666666666666
u89999370,b58139174,3.6184065934065934
u92418281,b69110543,2.452887537993921
u89776444,b48076498,4.063636363636364
u83916752,b09123950,3.4230769230769234
u90912294,b87612334,4.2
u97791330,b00682250,3.3614130434782608
u70816650,b04222499,2.035971223021583
u36850316,b10567312,3.619308357348703
u53274598,b16001033,3.2222222222222223
u93310747,b29802159,4.037333333333333
u64668970,b35620613,2.9117647058823533
u42185739,b40825074,4.017241379310345
u45642446,b91803785,3.3181818181818183
u50067861,b13168701,3.392857142857143
u89722702,b46006537,3.8509090909090906
u33940670,b94931388,3.392307692307692
u20558426,b78275112,4.503561253561253
u96063214,b74511960,3.9923588039867113
u45384323,b63603925,3.6334943083822004
u29452212,b83048635,3.7212059620596207
u24364162,b67351913,3.962962962962963
u49042679,b59126161,3.4705882352941178
u01510400,b11734216,4.446428571428571
u72002179,b89115141,3.9920634920634916
u93824571,b77628606,4.065957446808511
u64418709,b62396194,3.6695681285570805
u72944496,b62325202,3.4641891891891894
u44231126,b52842739,4.171971066907776
u46429470,b22242111,3.5
u65526477,b98844131,4.041025641025642
u49704095,b68095123,3.7320675105485233
u22332122,b23760358,3.75751647446458
u68914359,b04820955,3.647321428571429
u24357683,b25811713,4.0125
u64722224,b07278059,3.493612224448898
u23886510,b90354954,3.45
u82532497,b37657413,4.15909090909091
u11092792,b19483433,4.0928571428571425
u25214996,b07278059,3.913255081591755
u14366179,b30188578,3.995287958115183
u38198183,b84502187,3.120979020979021
u65778808,b07925447,4.115168539325842
u14561689,b93745301,3.894147843942505
u49682699,b18056133,3.425699300699301
u41578414,b08824716,4.833333333333333
u86743603,b16792882,2.75
u28019541,b89449410,3.923076923076923
u64075204,b74720509,3.9722222222222223
u89616697,b74821603,4.0995495495495495
u28871970,b18610759,3.530356286946797
u89229950,b04222499,4.2859712230215825
u26949491,b23457095,3.6423076923076922
u40051347,b02061575,3.8666666666666667
u78079158,b73131708,3.67992700729927
u12522342,b92457365,4.078571428571428
u38749133,b36724483,3.96875
u84150076,b32051554,3.900928792569659
u75047836,b40461164,3.6928571428571426
u21110986,b54721829,3.392857142857143
u42767664,b36810424,3.647727272727273
u53516084,b05994307,4.062181447502549
u11218299,b23760358,3.87001647446458
u19359999,b29451564,3.403242147922999
u90954930,b19537558,3.9151515151515146
u15728468,b08473327,3.8125
u93965296,b79098002,2.899159663865546
u67012124,b30177082,3.0606060606060606
u24514790,b86788370,3.5626208897485494
u99844571,b74929101,3.9476190476190474
u83620922,b76040943,3.6558988764044944
u41018417,b06439034,3.6026582278481016
u22082696,b20480775,3.5384615384615383
u49011838,b34348391,3.9312796208530805
u05053280,b61372131,4.176025917926566
u72524935,b18056133,4.079545454545454
u61657634,b70680443,3.791666666666667
u01215804,b69217848,2.153679653679654
u46353403,b19830299,3.2798964218455744
u91091073,b66908318,4.565972222222221
u94076461,b47027276,3.819719471947195
u58798079,b23711476,3.69253355704698
u49052155,b12920844,3.8621794871794872
u93029873,b32304104,3.091666666666667
u93634803,b62853608,4.431226765799256
u33795061,b84239754,3.6457528957528957
u68918240,b38122928,3.908854166666667
u08963969,b32735719,2.807692307692308
u88855120,b90639021,3.2909090909090906
u80545919,b28530903,3.6808807134894095
u13174235,b18610759,4.075810832401342
u05426031,b62008180,3.7358490566037736
u12699035,b43020589,3.625
u07065718,b90840036,3.4714285714285715
u35701429,b05154189,3.10958481247106
u33541460,b67835665,3.333333333333333
u93082778,b17525719,3.1437209302325586
u66649804,b36766414,3.7161955691367456
u52142148,b85321421,3.801369863013699
u74156215,b26354292,3.813888888888889
u55246006,b70930132,3.636533242876527
u64250012,b11760574,2.15
u39328336,b25342608,3.708333333333333
u08711981,b66678855,4.0
u15439346,b17367693,3.9654255319148937
u43658390,b35020640,3.1180124223602483
u63535210,b57704283,3.912790697674418
u24651790,b39989034,3.6603295310519646
u83824062,b40128170,3.3511149228130357
u89371570,b23760358,3.7128736173217227
u95309858,b83644107,3.306547619047619
u73528797,b91418854,3.5906298003072195
u88160149,b63894107,3.557565789473684
u94597305,b52892780,3.182017543859649
u23486500,b41451971,3.432317073170732
u94010999,b43423374,3.409090909090909
u70093844,b60484296,3.199547668754349
u33756658,b39081955,4.247354497354497
u01312674,b90720703,2.7222222222222223
u69788525,b93418350,3.659777138749101
u02595131,b61372131,2.988525917926566
u20705504,b93475213,3.4101449275362317
u95645990,b84770627,4.297945205479452
u66422273,b68009767,3.9761904761904763
u24039586,b84394767,4.085227272727273
u95352714,b72600058,4.138888888888889
u78208769,b71642432,1.9499999999999997
u47439388,b13716034,3.5282738095238093
u08003077,b86574556,3.398148148148148
u84830545,b03946791,3.8180722891566266
u13318779,b00682250,4.67391304347826
u57647098,b14851058,3.4047619047619047
u89804464,b80294058,3.3991282689912827
u93768630,b80102793,4.4526315789473685
u03182407,b11028012,4.333333333333333
u60509224,b93043249,3.8200000000000003
u93961145,b51050771,3.5653594771241828
u55229187,b41242113,3.8000000000000003
u19587941,b26635003,3.964516129032258
u22057983,b78407229,3.1208791208791213
u04162144,b80719023,3.399193548387097
u69345352,b14476018,4.3076923076923075
u03963023,b60107102,3.932330827067669
u12754251,b74511960,3.792358803986711
u07046778,b00524153,4.279605263157895
u82636648,b82203807,4.396739130434782
u71504121,b79975924,4.143835616438356
u94253888,b15936866,3.5285714285714285
u86485225,b19822827,4.159326424870466
u92127840,b12120726,3.1025641025641026
u97291734,b40598851,3.6174008810572684
u93657105,b19822827,3.7426597582038
u33529038,b07327816,3.868731563421829
u22046987,b52438974,3.2928571428571427
u14555588,b80070869,4.201058201058201
u67155583,b93711721,3.942857142857143
u43723408,b39216951,4.110372340425531
u05187443,b40650642,3.8765432098765427
u94201910,b47074257,3.78125
u42177790,b38730188,3.4007352941176467
u12508559,b89141222,4.19578313253012
u99033847,b81940295,3.8269230769230766
u37566265,b88182084,4.212837837837838
u77626932,b21398815,3.4533333333333336
u53046585,b52929604,4.139516129032258
u82114895,b78359727,3.4821428571428568
u24499403,b55852933,3.876190476190476
u56942139,b68605354,4.30050505050505
u65153115,b40128170,3.972327044025157
u45977223,b49740475,3.367021276595745
u66970209,b54235467,3.3741830065359477
u84678740,b04797457,3.6903669724770642
u78330064,b09049778,4.568524096385541
u75369963,b13305550,4.168750000000001
u79620013,b81900502,2.3388888888888886
u68344451,b47831110,3.25
u80751457,b99196780,3.391111111111111
u48515668,b29921261,3.7522522522522523
u79471930,b95056678,4.1875
u93921587,b29505914,3.729651162790698
u24275043,b61973226,3.6923076923076925
u08088480,b80730701,3.731205673758865
u85290789,b12501556,2.681818181818182
u15542242,b60484296,3.7828810020876826
u38186388,b39065480,3.8214285714285716
u25549601,b28651364,4.18936170212766
u19559277,b23267382,4.583333333333334
u94254017,b31988440,3.625083056478405
u71501754,b78275112,4.1996396849338025
u96328929,b03946791,4.018072289156626
u29129705,b37068431,3.6337920489296636
u54674120,b36754274,3.6853146853146854
u93510082,b82237545,4.293103448275861
u04116236,b11048241,3.666666666666667
u84957700,b28334886,3.5952380952380953
u41963934,b46584434,3.466666666666667
u65080619,b97730029,2.959507042253521
u79184117,b68763841,3.61034255599473
u10870922,b55084829,4.579365079365079
u52478134,b89765180,3.6296296296296298
u24372896,b03280239,3.2916666666666665
u71133221,b26937304,3.562645687645688
u48935650,b76329691,3.632608695652174
u34354995,b22786588,3.033333333333333
u91082942,b64843954,4.031746031746032
u19078435,b05473357,4.312345679012346
u56390283,b20048021,3.631469979296066
u76753582,b11338586,3.4382530120481927
u08129037,b11686068,4.351190476190476
u02604082,b49708294,3.4814814814814814
u18185102,b62670070,3.29
u40372703,b95816463,4.049901185770751
u37642082,b98034668,3.5113636363636367
u78358083,b94660986,3.5317460317460316
u73004766,b44240900,2.7450980392156863
u01341479,b08545824,4.4362416107382545
u30958816,b25479999,2.9770833333333333
u51471145,b25020940,3.363095238095238
u10650650,b18610759,3.954598711189221
u20138498,b01335249,2.1904761904761907
u94055084,b20144597,3.121153846153846
u12558328,b45704835,3.4935483870967747
u14321575,b92959743,3.414516129032258
u31771696,b18378777,3.2645833333333334
u19369815,b50070819,3.1850649350649354
u56908186,b52339175,3.944837340876945
u79439479,b82890607,3.8924162257495594
u82649411,b89860106,3.4214285714285717
u94780617,b00525842,3.605263157894737
u02177139,b85483140,3.899122807017544
u56193717,b20500557,4.076530612244897
u35705210,b95656028,4.3478260869565215
u51116369,b36762401,4.25
u77053891,b90109445,4.131578947368421
u85899585,b97887852,3.833677685950413
u53907927,b88949884,4.0593220338983045
u73029652,b23457095,3.8048076923076923
u80285471,b62012637,3.875
u53442639,b04374540,3.735755573905863
u52728007,b71020602,3.8319327731092434
u65490952,b00524816,3.8541666666666665
u42656130,b79928088,3.769540572792363
u79244850,b32288653,3.880149812734082
u95966427,b69647795,3.5741758241758244
u28285396,b09979253,3.615315315315316
u36067539,b05853556,3.272539288668321
u36275356,b00278122,4.288709677419355
u32041083,b89300391,3.958333333333333
u05706135,b65873951,4.21875
u08718879,b59428284,3.533333333333333
u41341224,b44944170,3.337209302325581
u51198938,b26246971,3.7791461412151066
u56315230,b71927035,4.0
u14747677,b21398815,2.7866666666666666
u08575196,b74821603,3.966216216216216
u98894399,b60149039,3.253623188405797
u94342961,b08545824,4.1029082774049215
u81632612,b70912031,3.8350694444444446
u21755450,b50771485,4.616666666666667
u05706135,b08349503,4.337649402390438
u50971722,b29422431,3.9863461538461538
u45943214,b09365531,3.519047619047619
u58798079,b78180005,3.694349315068493
u20133160,b71450314,3.8167613636363638
u36578477,b04222499,3.39311408016444
u83582416,b65540932,3.254545454545455
u05803773,b39312928,3.8749999999999996
u50734345,b06167371,3.651418572678415
u70528229,b58973293,3.9858316221765917
u29084780,b88978481,3.8789808917197455
u42103042,b40598851,3.4174008810572687
u53535109,b58705047,3.7604166666666665
u58132822,b39941601,4.158227848101266
u22837702,b72708439,3.973076923076923
u99289732,b77016365,3.1
u26056926,b29802159,3.787333333333333
u25578359,b30195280,3.5991379310344827
u10653795,b80663565,3.627232142857143
u65548859,b30331659,4.208780674846626
u26894362,b35526856,3.916666666666667
u25848530,b58973293,3.852498288843258
u27601144,b01714936,4.308009909165978
u40132847,b16404249,3.769230769230769
u95865521,b32051554,4.092105263157894
u08005445,b62853608,3.8062267657992566
u01662164,b57316882,3.838267543859649
u29042194,b59428284,4.083333333333333
u21399053,b54369491,3.5392301998519615
u98615520,b43099409,3.9844720496894412
u70335183,b54844775,3.722222222222222
u59886903,b36465673,4.202702702702702
u10599598,b95080493,3.3954802259887007
u92071605,b29422431,3.7075
u50463587,b73220043,1.8333333333333333
u94281399,b52929604,4.264516129032258
u57943745,b75622933,3.780769230769231
u10178570,b26924525,3.533333333333333
u42123552,b78275112,3.79522792022792
u02122107,b36742728,4.2562704471101425
u70863551,b87351489,3.5168067226890756
u49142547,b03102677,3.744186046511628
u26970598,b18610759,4.321265377855888
